image_path,ground_truth,predicted_label,votes_real,votes_fake,votes_uncertain,visual_label,visual_confidence,visual_reason,visual_evidence_regions,semantic_label,semantic_confidence,semantic_reason,semantic_evidence_regions,layout_label,layout_confidence,layout_reason,layout_evidence_regions,correct,timestamp
data/fake/X51005442327.png,FAKE,UNCERTAIN,1,1,1,UNCERTAIN,30,"The image quality is poor, and the handwritten annotation obscures potential anomalies, making a definitive determination difficult.",,FAKE,90,"The GST calculation is incorrect: 6% of $8.60 is $0.52, not $0.49 as stated on the receipt, and the GST summary is also inconsistent.",GST @6% field | Total Amount field | GST Summary,REAL,95,"The receipt presents a standard POS structure with no obvious anomalies or inconsistencies in layout, spacing, or font usage.",,False,2026-02-19T16:14:10.591141
data/fake/X51005605285.png,FAKE,REAL,2,1,0,REAL,95,"The receipt shows consistent font rendering, ink density, and print quality throughout, with no signs of tampering or modification.",,FAKE,95,"The subtotal, total sales including GST, and total after adjustment are all listed as 11.80, but the GST summary shows an amount of 11.13 with a tax of 0.67, which does not add up correctly.",subtotal | total sales including GST | total after adjustment | GST summary,REAL,95,The receipt shows typical thermal printer output with consistent formatting and no immediately obvious anomalies.,,False,2026-02-19T16:14:49.986681
data/fake/X51005663293.png,FAKE,FAKE,0,2,1,UNCERTAIN,50,"The handwritten total and change values appear to be written with a different pen than the handwritten date, which could indicate tampering.",handwritten total | handwritten change | handwritten date,FAKE,95,"The total including GST is mathematically impossible given the subtotal and GST amount (28.58 + 1.72 = 30.30, not 330.30).",total field row | GST payable (6%),FAKE,90,The handwritten amount and date added at the bottom and the SR labels misalign with the columns indicating a high likelihood of manipulation.,handwritten amount | handwritten date | SR column misalignment | GST Summary,True,2026-02-19T16:15:12.771044
data/fake/X51006248253.png,FAKE,REAL,3,0,0,REAL,95,"The receipt shows consistent font rendering, ink density, and print quality, with no visible signs of tampering or inconsistencies.",,REAL,95,The receipt shows consistent arithmetic and plausible details for a retail transaction in Malaysia.,,REAL,95,The receipt appears genuine with standard POS layout and consistent formatting throughout the text.,,False,2026-02-19T16:15:36.973012
data/fake/X51006556726.png,FAKE,FAKE,0,3,0,FAKE,90,The total payable amount of '6868.41' appears to be digitally inserted with a different font and resolution compared to the rest of the receipt.,Total Payable amount,FAKE,95,"The total payable of 6868.41 RM is implausibly high for the items listed and the merchant type, and the listed merchant does not match the bakeries at the top.",Total Payable field | Merchant name block | Item descriptions,FAKE,90,"The total payable amount seems unusually high, the item list columns are misaligned, and there are inconsistencies in the spacing and font usage.",total payable field | item list columns | total supplies rows | description column,True,2026-02-19T16:18:06.464825
data/fake/X51006828201.png,FAKE,REAL,3,0,0,REAL,95,"The receipt shows consistent font rendering, ink density, and print quality throughout, with no signs of tampering or modification.",,REAL,95,"The receipt appears genuine, with consistent arithmetic, plausible tax rates for Malaysia in 2017, and a coherent merchant information block.",,REAL,95,"The receipt shows consistent formatting and layout expected from a typical thermal printer, with no significant anomalies detected.",,False,2026-02-19T16:18:26.502343
data/fake/X51006857660.png,FAKE,REAL,2,1,0,REAL,95,"The receipt shows consistent font rendering, ink density, and no signs of digital manipulation or inconsistencies.",,FAKE,95,"The subtotal plus tax does not equal the total (247.55 + 14.01 != 247.55), and the GST summary amount (233.54) times 6% does not equal the tax amount (14.01).",subtotal field row | tax field row | total field row | GST summary,REAL,90,"The receipt presents a consistent layout and structure expected from a standard POS thermal printer output, with no obvious signs of manipulation.",,False,2026-02-19T16:18:48.878208
data/fake/X51007262315.png,FAKE,FAKE,0,2,1,UNCERTAIN,50,"The date '1994' at the top is highly suspicious for a recent McDonald's receipt, but the image quality is too degraded to confirm forgery.",top '1994' date,FAKE,95,"The receipt shows a promo from ""1994"" with a date of 21/05/22, which is impossible, and the arithmetic is also incorrect: 6% of 70.30 is 4.22, not 3.98.",top promo area | date near order number | total includes 6% GST line,FAKE,95,"The year '1994' at the top of the receipt is inconsistent with the recent date '21/05/22', indicating a high probability of forgery.",top 'PROMO' and year | date near 'ORD' line | itemised rows | total field row,True,2026-02-19T16:19:17.370879
data/fake/X51007846321.png,FAKE,FAKE,0,3,0,FAKE,90,"The receipt shows inconsistencies in font rendering and spacing, especially in the item quantities and prices, suggesting digital manipulation.",CHICKEN Black Pepper row | Chic PASTA w Tomato row | TOTAL field row | CASH field row,FAKE,95,The currency symbol is incorrectly displayed as euro (€) instead of Malaysian Ringgit (RM).,total field row | cash field row | change field row,FAKE,90,"The item quantities are inconsistently formatted and positioned relative to the item descriptions and prices, suggesting manual alteration.",CHICKEN Black Pepper Sauce row | Chic PASTA w Tomato row | Seafood PASTA w row | MOJITO row,True,2026-02-19T16:19:38.029814
data/fake/X51009447842.png,FAKE,FAKE,1,2,0,REAL,95,"The receipt shows consistent font rendering, ink density, and print quality throughout, with no signs of digital manipulation or anomalies.",,FAKE,95,"The total amount due (RM 0.90) does not match the cash payment (RM 105.00) and change (RM 4.10), indicating a significant discrepancy.",total field row | customer's payment | change,FAKE,85,"The total quantity (1.00) does not align with the total amount (100.90), and the ""Total Includes GST 0%"" value is also inconsistent.",total quantity row | total includes GST row | item price column,True,2026-02-19T16:20:07.096990
data/real/X51005361912.png,REAL,REAL,3,0,0,REAL,95,"The receipt presents consistent font rendering, ink density, and print quality, with no anomalies detected.",,REAL,95,"The receipt appears genuine, with consistent arithmetic and a plausible tax rate for Malaysia.",,REAL,90,The receipt appears genuine with consistent formatting and no significant structural anomalies.,,True,2026-02-19T16:20:27.934965
